id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:46:10.70+15:59:40.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:10.70+15:59:40.3.jpeg,E,5491000.0,1,0.5217467546463013,0.47825315594673157,0.047034841030836105,0.9529651403427124,0.0034049300011247396,0.9965950846672058
NGVSJ12:46:13.51+10:14:51.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:13.51+10:14:51.9.jpeg,E,10340000.0,1,0.5093169212341309,0.49068310856819153,0.09036115556955338,0.9096388220787048,0.03088034689426422,0.9691197276115417
NGVSJ12:46:15.32+10:12:19.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:15.32+10:12:19.8.jpeg,EI,136500000.0,0,0.5626983642578125,0.43730178475379944,0.38495010137557983,0.6150497198104858,0.8412290811538696,0.15877099335193634
NGVSJ12:46:17.96+11:11:06.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:17.96+11:11:06.4.jpeg,E,20900000.0,1,0.47381189465522766,0.5261881947517395,0.030150029808282852,0.9698498845100403,0.0022137726191431284,0.9977862238883972
NGVSJ12:46:18.69+12:23:55.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:18.69+12:23:55.1.jpeg,E,1481000.0,1,0.4642795920372009,0.5357202291488647,0.07150536775588989,0.9284946322441101,0.003995769657194614,0.9960041046142578
NGVSJ12:46:25.66+13:21:05.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:25.66+13:21:05.5.jpeg,E,942600.0,1,0.4828871488571167,0.5171128511428833,0.06733749806880951,0.9326626062393188,0.003101435024291277,0.9968984723091125
NGVSJ12:46:27.18+09:46:02.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:27.18+09:46:02.4.jpeg,E,7991000.0,1,0.5004215836524963,0.49957844614982605,0.03452244773507118,0.9654775261878967,0.0064967358484864235,0.993503212928772
NGVSJ12:46:29.16+10:16:52.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:29.16+10:16:52.6.jpeg,E,11680000.0,1,0.45943164825439453,0.5405683517456055,0.032249704003334045,0.9677501320838928,0.0028918893076479435,0.9971081614494324
NGVSJ12:46:30.47+13:21:21.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:30.47+13:21:21.5.jpeg,E,1148000.0,1,0.5063108801841736,0.4936891198158264,0.02051391452550888,0.9794860482215881,0.00048466247972100973,0.9995152950286865
NGVSJ12:46:31.37+13:19:33.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:31.37+13:19:33.0.jpeg,E,11090000.0,1,0.4804491698741913,0.5195508003234863,0.03202006593346596,0.967979907989502,0.008527781814336777,0.9914722442626953
NGVSJ12:46:36.06+10:47:07.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:36.06+10:47:07.5.jpeg,E,66720000.0,1,0.4912593960762024,0.5087405443191528,0.10929490625858307,0.8907050490379333,0.04540562629699707,0.9545943737030029
NGVSJ12:46:36.96+15:45:25.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:36.96+15:45:25.4.jpeg,E,3951000.0,1,0.47507116198539734,0.524928867816925,0.01619192585349083,0.9838081002235413,0.0005153433885425329,0.9994847178459167
NGVSJ12:46:38.25+09:18:26.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:38.25+09:18:26.2.jpeg,ES,513300000.0,0,0.5649195313453674,0.43508046865463257,0.09918930381536484,0.9008106589317322,0.495145320892334,0.5048547387123108
NGVSJ12:46:39.79+10:08:45.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:39.79+10:08:45.0.jpeg,E,40860000.0,1,0.4747615158557892,0.525238573551178,0.08876386284828186,0.911236047744751,0.019585296511650085,0.9804148077964783
NGVSJ12:46:41.73+10:23:10.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:41.73+10:23:10.4.jpeg,EI,11790000.0,0,0.44325223565101624,0.5567477345466614,0.04519250616431236,0.9548075199127197,0.02660016529262066,0.973399817943573
NGVSJ12:46:46.60+11:39:19.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:46.60+11:39:19.7.jpeg,E,2684000.0,1,0.472915381193161,0.5270846486091614,0.0929797813296318,0.9070202112197876,0.0038368580862879753,0.9961631298065186
NGVSJ12:46:48.31+12:11:45.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:48.31+12:11:45.2.jpeg,E,8001000.0,1,0.4102792739868164,0.5897206664085388,0.03648414462804794,0.9635158181190491,0.002546337665989995,0.9974537491798401
NGVSJ12:46:49.18+13:04:37.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:49.18+13:04:37.8.jpeg,E,1964000.0,1,0.4802781641483307,0.5197218060493469,0.07521228492259979,0.924787700176239,0.004198194481432438,0.9958018064498901
NGVSJ12:46:49.21+11:56:53.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:49.21+11:56:53.5.jpeg,E,1950000.0,1,0.47834059596061707,0.5216594338417053,0.02253718115389347,0.9774628281593323,0.004923535045236349,0.9950764775276184
NGVSJ12:46:55.48+10:10:56.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:55.48+10:10:56.7.jpeg,E,404300000.0,1,0.5354536771774292,0.46454620361328125,0.28811994194984436,0.711880087852478,0.21535047888755798,0.7846497297286987
NGVSJ12:46:58.92+08:50:43.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:58.92+08:50:43.2.jpeg,E,2631000.0,1,0.41350436210632324,0.5864956378936768,0.017035748809576035,0.9829643368721008,0.0005656125722452998,0.9994343519210815
NGVSJ12:47:03.86+09:16:33.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:03.86+09:16:33.4.jpeg,E,1813000.0,1,0.45845016837120056,0.541549801826477,0.030156604945659637,0.969843327999115,0.0012855679960921407,0.9987144470214844
NGVSJ12:47:04.44+09:48:45.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:04.44+09:48:45.4.jpeg,E,1685000.0,1,0.4858405590057373,0.5141594409942627,0.012565014883875847,0.9874350428581238,0.0006920135347172618,0.9993081092834473
NGVSJ12:47:08.58+11:27:39.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:08.58+11:27:39.6.jpeg,E,15280000.0,1,0.5115869641304016,0.4884130358695984,0.18022292852401733,0.8197770714759827,0.023896746337413788,0.9761032462120056
NGVSJ12:47:08.77+09:18:49.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:08.77+09:18:49.2.jpeg,E,15430000.0,1,0.4745279550552368,0.525472104549408,0.03936086222529411,0.9606391787528992,0.004126964136958122,0.9958730340003967
NGVSJ12:47:12.24+10:35:22.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:12.24+10:35:22.5.jpeg,E,4277000.0,1,0.46244677901268005,0.5375531911849976,0.020800333470106125,0.9791995286941528,0.0030745980329811573,0.9969254732131958
NGVSJ12:47:14.34+11:02:25.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:14.34+11:02:25.5.jpeg,E,273500.0,1,0.5020139217376709,0.4979860484600067,0.012287966907024384,0.9877119064331055,0.0006200205534696579,0.9993799328804016
NGVSJ12:47:15.30+10:12:13.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:15.30+10:12:13.1.jpeg,ES,2691000060.0,0,0.4826444685459137,0.5173555016517639,0.42485278844833374,0.5751472115516663,0.6635260581970215,0.3364739716053009
NGVSJ12:47:16.23+11:45:38.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:16.23+11:45:38.5.jpeg,E,249000000.0,1,0.5619586110115051,0.43804147839546204,0.15523193776607513,0.8447681069374084,0.03182525560259819,0.9681746959686279
NGVSJ12:47:20.64+12:09:59.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:20.64+12:09:59.2.jpeg,ES,825500030.0,0,0.5623419880867004,0.4376579821109772,0.4916354715824127,0.5083644986152649,0.678398609161377,0.32160136103630066
NGVSJ12:47:23.55+08:58:00.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:23.55+08:58:00.3.jpeg,E,1438000.0,1,0.4483519196510315,0.5516480803489685,0.042244091629981995,0.9577559232711792,0.006954464130103588,0.9930455684661865
NGVSJ12:47:23.66+11:18:42.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:23.66+11:18:42.2.jpeg,E,983900.0,1,0.431959867477417,0.5680401921272278,0.013871069066226482,0.9861289858818054,0.0008525711600668728,0.9991474151611328
NGVSJ12:47:24.87+11:21:40.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:24.87+11:21:40.7.jpeg,E,38340000.0,1,0.4586631655693054,0.5413368344306946,0.01858542114496231,0.9814144968986511,0.01468840055167675,0.9853115081787109
NGVSJ12:47:26.98+09:25:44.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:26.98+09:25:44.0.jpeg,E,24570000.0,1,0.47282931208610535,0.5271706581115723,0.013381130062043667,0.9866188764572144,0.001845719525590539,0.9981542229652405
NGVSJ12:47:27.93+12:11:49.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:27.93+12:11:49.2.jpeg,E,4668000.0,1,0.4420049488544464,0.557995080947876,0.030148668214678764,0.9698513150215149,0.0025974097661674023,0.9974026083946228
NGVSJ12:47:29.20+12:03:01.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:29.20+12:03:01.7.jpeg,E,57340000.0,1,0.6050106883049011,0.3949894607067108,0.08432301133871078,0.9156770706176758,0.008508248254656792,0.9914916753768921
NGVSJ12:47:29.41+09:59:22.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:29.41+09:59:22.9.jpeg,E,926500.0,1,0.5401761531829834,0.4598238468170166,0.01367377769201994,0.986326277256012,0.00034932218841277063,0.9996506571769714
NGVSJ12:47:31.74+14:16:02.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:31.74+14:16:02.1.jpeg,E,18880000.0,1,0.5035567879676819,0.49644312262535095,0.10981742292642593,0.8901825547218323,0.006226950325071812,0.9937731623649597
NGVSJ12:47:32.28+11:19:53.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:32.28+11:19:53.2.jpeg,E,754800.0,1,0.45069870352745056,0.549301266670227,0.014436137862503529,0.9855639338493347,0.00045044583384878933,0.9995495676994324
NGVSJ12:47:32.41+14:25:36.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:32.41+14:25:36.5.jpeg,E,576600.0,1,0.4561927318572998,0.543807327747345,0.017404301092028618,0.982595682144165,0.0008864381816238165,0.9991135597229004
NGVSJ12:47:33.32+13:03:45.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:33.32+13:03:45.9.jpeg,E,3701000.0,1,0.45730718970298767,0.5426928997039795,0.03465477377176285,0.9653451442718506,0.0020327609963715076,0.9979674220085144
NGVSJ12:47:34.23+10:03:49.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:34.23+10:03:49.5.jpeg,E,2155000.0,1,0.4324161410331726,0.5675837993621826,0.04181564226746559,0.9581844806671143,0.002175380475819111,0.9978246688842773
NGVSJ12:47:35.94+14:10:13.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:35.94+14:10:13.7.jpeg,E,2257000.0,1,0.4648551940917969,0.5351448059082031,0.01259570475667715,0.9874042868614197,0.0008036845829337835,0.9991962909698486
NGVSJ12:47:38.16+11:04:12.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:38.16+11:04:12.1.jpeg,E,954700.0,1,0.579043447971344,0.42095667123794556,0.04057350009679794,0.9594265222549438,0.00024552663671784103,0.9997544288635254
NGVSJ12:47:38.35+09:52:29.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:38.35+09:52:29.8.jpeg,E,8473000.0,1,0.40904444456100464,0.5909556150436401,0.01259240135550499,0.9874076247215271,0.0006181694334372878,0.9993818998336792
NGVSJ12:47:39.31+10:24:44.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:39.31+10:24:44.5.jpeg,E,9572000.0,1,0.4776430130004883,0.5223568677902222,0.06993294507265091,0.930067241191864,0.011045561172068119,0.9889544248580933
NGVSJ12:47:39.32+09:09:27.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:39.32+09:09:27.5.jpeg,E,191600000.0,1,0.49241381883621216,0.5075861215591431,0.09087381511926651,0.9091262221336365,0.025189410895109177,0.9748106002807617
NGVSJ12:47:41.11+11:19:25.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:41.11+11:19:25.6.jpeg,E,1558000.0,1,0.47132956981658936,0.5286703705787659,0.007426470518112183,0.9925734996795654,0.00040120803168974817,0.9995988011360168
NGVSJ12:47:44.31+12:07:59.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:44.31+12:07:59.8.jpeg,E,508000000.0,1,0.4600974917411804,0.5399025082588196,0.0751008614897728,0.924899160861969,0.11066102981567383,0.8893389105796814
NGVSJ12:47:45.58+13:45:46.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:45.58+13:45:46.2.jpeg,S,21219999700.0,0,0.5579915046691895,0.44200849533081055,0.8396117091178894,0.1603882610797882,0.9764005541801453,0.023599466308951378
NGVSJ12:47:45.87+09:13:47.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:45.87+09:13:47.5.jpeg,E,53940000.0,1,0.4687941074371338,0.5312057733535767,0.04076731950044632,0.959232747554779,0.006693542934954166,0.9933064579963684
NGVSJ12:47:46.56+11:47:14.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:46.56+11:47:14.2.jpeg,E,374200.0,1,0.4484882950782776,0.5515116453170776,0.011173511855304241,0.9888264536857605,0.0006480283918790519,0.9993519186973572
NGVSJ12:47:47.20+09:37:45.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:47.20+09:37:45.8.jpeg,E,880200.0,1,0.49462324380874634,0.5053767561912537,0.015316982753574848,0.9846829771995544,9.995572327170521e-05,0.9999001026153564
NGVSJ12:47:47.50+12:41:42.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:47.50+12:41:42.5.jpeg,E,8901000.0,1,0.45622673630714417,0.5437732934951782,0.025736458599567413,0.9742634892463684,0.002059733495116234,0.9979403018951416
NGVSJ12:47:48.14+16:18:35.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:48.14+16:18:35.6.jpeg,E,490300.0,1,0.48345330357551575,0.5165467262268066,0.013699079863727093,0.9863010048866272,0.0004696919349953532,0.9995303750038147
NGVSJ12:47:49.44+15:43:28.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:49.44+15:43:28.9.jpeg,E,2609000.0,1,0.46138089895248413,0.5386189818382263,0.024966087192296982,0.9750339388847351,0.0009016321273520589,0.9990982413291931
NGVSJ12:47:54.47+10:44:28.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:54.47+10:44:28.4.jpeg,E,6008000.0,1,0.38721343874931335,0.6127867102622986,0.02432364784181118,0.9756765961647034,0.006098833400756121,0.9939011931419373
NGVSJ12:47:55.50+09:09:33.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:55.50+09:09:33.2.jpeg,E,36730000.0,1,0.4705270826816559,0.5294728875160217,0.025565551593899727,0.9744344353675842,0.015034005977213383,0.984965980052948
NGVSJ12:47:59.20+14:55:55.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:47:59.20+14:55:55.7.jpeg,E,3171000.0,1,0.4425109624862671,0.5574890375137329,0.021970875561237335,0.9780292510986328,0.004082066472619772,0.9959179759025574
NGVSJ12:48:00.22+11:22:22.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:00.22+11:22:22.0.jpeg,E,8834000.0,1,0.41764578223228455,0.5823543667793274,0.06857452541589737,0.9314253330230713,0.01577308587729931,0.9842270016670227
NGVSJ12:48:00.60+10:58:23.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:00.60+10:58:23.5.jpeg,I,6161000.0,0,0.4562043845653534,0.5437955856323242,0.14801941812038422,0.8519806265830994,0.5910634994506836,0.4089365303516388
NGVSJ12:48:00.89+13:10:20.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:00.89+13:10:20.8.jpeg,E,44660000.0,1,0.472185343503952,0.5278146266937256,0.016611678525805473,0.983388364315033,0.0069924029521644115,0.9930076599121094
NGVSJ12:48:02.62+16:01:18.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:02.62+16:01:18.1.jpeg,E,345300.0,1,0.43412232398986816,0.5658776760101318,0.02588939666748047,0.97411048412323,0.0019846612121909857,0.9980153441429138
NGVSJ12:48:03.18+13:43:28.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:03.18+13:43:28.4.jpeg,E,47850000.0,1,0.5374422073364258,0.4625577926635742,0.028355147689580917,0.9716446995735168,0.015281488187611103,0.9847185015678406
NGVSJ12:48:06.40+09:56:44.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:06.40+09:56:44.8.jpeg,E,424100.0,1,0.49098068475723267,0.5090193748474121,0.031000887975096703,0.9689989686012268,0.0014330733101814985,0.9985669851303101
NGVSJ12:48:09.57+11:48:53.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:09.57+11:48:53.0.jpeg,E,1741000.0,1,0.47065645456314087,0.5293434262275696,0.009917975403368473,0.9900820851325989,0.0013012068811804056,0.998698890209198
NGVSJ12:48:09.83+11:42:54.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:09.83+11:42:54.3.jpeg,E,13770000.0,1,0.5370795726776123,0.4629203975200653,0.08688715100288391,0.9131127595901489,0.002389054512605071,0.997610867023468
NGVSJ12:48:10.39+15:11:18.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:10.39+15:11:18.6.jpeg,E,984300.0,1,0.4543899893760681,0.5456100106239319,0.015484871342778206,0.9845150709152222,0.0007496615289710462,0.9992501735687256
NGVSJ12:48:15.11+10:58:60.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:15.11+10:58:60.0.jpeg,ES,8088999900.0,0,0.6157224178314209,0.38427734375,0.6927931904792786,0.3072069585323334,0.9442486763000488,0.05575139820575714
NGVSJ12:48:16.05+09:33:45.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:16.05+09:33:45.7.jpeg,E,1250000.0,1,0.4667355716228485,0.5332642793655396,0.03545398637652397,0.9645459651947021,0.0020001609809696674,0.9979996681213379
NGVSJ12:48:24.73+10:38:17.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:24.73+10:38:17.1.jpeg,E,18280000.0,1,0.467605322599411,0.5323947072029114,0.022655438631772995,0.9773444533348083,0.00681355269625783,0.9931864738464355
NGVSJ12:48:25.29+12:14:15.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:25.29+12:14:15.7.jpeg,E,10370000.0,1,0.4959830045700073,0.5040169954299927,0.02183305099606514,0.978166937828064,0.00017905799904838204,0.9998209476470947
NGVSJ12:48:26.61+14:13:54.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:26.61+14:13:54.6.jpeg,E,1764000.0,1,0.5033167004585266,0.49668335914611816,0.011815784499049187,0.9881843328475952,0.0006277360953390598,0.9993721842765808
NGVSJ12:48:27.06+10:33:28.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:27.06+10:33:28.7.jpeg,ES,255200000.0,0,0.5298564434051514,0.47014349699020386,0.6452756524085999,0.3547244668006897,0.5576460957527161,0.4423539936542511
NGVSJ12:48:28.55+09:45:17.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:28.55+09:45:17.4.jpeg,E,65850000.0,1,0.49043726921081543,0.5095627307891846,0.06455438584089279,0.9354457259178162,0.09627541899681091,0.9037245512008667
NGVSJ12:48:29.43+13:48:17.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:29.43+13:48:17.8.jpeg,E,9772000.0,1,0.4959476590156555,0.5040523409843445,0.046077631413936615,0.9539223909378052,0.005625337362289429,0.9943745732307434
NGVSJ12:48:32.17+15:44:20.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:32.17+15:44:20.6.jpeg,E,36350000.0,1,0.47364506125450134,0.5263550281524658,0.15602940320968628,0.8439704179763794,0.09214483946561813,0.907855212688446
NGVSJ12:48:33.41+08:42:55.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:33.41+08:42:55.1.jpeg,E,7148000.0,1,0.4682784974575043,0.5317214727401733,0.07566112279891968,0.9243388772010803,0.11532586067914963,0.8846741318702698
NGVSJ12:48:39.80+09:56:27.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:39.80+09:56:27.2.jpeg,E,9844000.0,1,0.4939918518066406,0.5060081481933594,0.13827826082706451,0.8617217540740967,0.025768032297492027,0.974232017993927
NGVSJ12:48:41.85+12:38:33.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:41.85+12:38:33.5.jpeg,E,4592000.0,1,0.49637570977211,0.5036243200302124,0.07667464762926102,0.92332524061203,0.008548811078071594,0.9914510846138
NGVSJ12:48:43.71+11:58:11.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:43.71+11:58:11.3.jpeg,E,255700000.0,1,0.5098187327384949,0.4901812672615051,0.02999993972480297,0.970000147819519,0.03801288828253746,0.9619870781898499
NGVSJ12:48:45.57+10:42:52.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:45.57+10:42:52.6.jpeg,E,1132000.0,1,0.44163280725479126,0.5583671927452087,0.010068865492939949,0.9899311065673828,0.0004586144059430808,0.9995414018630981
NGVSJ12:48:45.70+12:15:12.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:45.70+12:15:12.9.jpeg,E,1287000.0,1,0.39881014823913574,0.6011899709701538,0.011715148575603962,0.9882846474647522,0.0007273693336173892,0.9992726445198059
NGVSJ12:48:46.12+10:19:32.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:46.12+10:19:32.4.jpeg,E,425700.0,1,0.46691250801086426,0.533087432384491,0.021313151344656944,0.9786868691444397,0.0007475509191863239,0.9992523789405823
NGVSJ12:48:48.80+11:33:59.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:48.80+11:33:59.2.jpeg,E,1029000.0,1,0.4936590790748596,0.5063409209251404,0.014699570834636688,0.9853004217147827,0.0005353236920200288,0.9994646906852722
NGVSJ12:48:53.25+14:51:38.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:53.25+14:51:38.7.jpeg,E,1149000.0,1,0.503915548324585,0.49608445167541504,0.025825874879956245,0.9741741418838501,0.0008747834363020957,0.9991253018379211
NGVSJ12:48:55.38+14:54:28.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:55.38+14:54:28.2.jpeg,ES,2369999870.0,0,0.5775241851806641,0.42247581481933594,0.830780565738678,0.16921940445899963,0.9646052718162537,0.03539479151368141
NGVSJ12:48:58.42+10:35:12.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:58.42+10:35:12.0.jpeg,ES,407700000.0,0,0.5395293831825256,0.46047085523605347,0.5249837040901184,0.47501638531684875,0.5927255153656006,0.4072744846343994
NGVSJ12:48:59.68+15:29:12.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:48:59.68+15:29:12.7.jpeg,E,2970000.0,1,0.5104997158050537,0.4895002543926239,0.10637747496366501,0.8936225771903992,0.022220849990844727,0.9777790904045105
NGVSJ12:49:00.69+09:00:42.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:49:00.69+09:00:42.2.jpeg,E,7991000.0,1,0.4643076956272125,0.5356925129890442,0.12104818969964981,0.8789517879486084,0.02370985597372055,0.9762901663780212
NGVSJ12:49:04.31+11:10:38.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:49:04.31+11:10:38.2.jpeg,E,6823000.0,1,0.44701582193374634,0.5529841780662537,0.018163232132792473,0.9818367958068848,0.002506404183804989,0.9974937438964844
NGVSJ12:49:06.99+15:10:43.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:49:06.99+15:10:43.4.jpeg,E,4577000.0,1,0.39543241262435913,0.6045675873756409,0.04286976903676987,0.9571301937103271,0.005088505335152149,0.9949114918708801
NGVSJ12:49:07.98+10:03:11.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:49:07.98+10:03:11.4.jpeg,E,1149000.0,1,0.43897557258605957,0.5610243678092957,0.017881110310554504,0.9821189045906067,0.0012575117871165276,0.998742401599884
NGVSJ12:49:10.05+10:04:56.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:49:10.05+10:04:56.3.jpeg,E,994300.0,1,0.44028303027153015,0.5597169995307922,0.016189206391572952,0.9838108420372009,0.001011896412819624,0.9989880919456482
NGVSJ12:49:14.21+10:35:48.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:49:14.21+10:35:48.9.jpeg,E,3376000.0,1,0.48965984582901,0.51034015417099,0.09901004284620285,0.9009899497032166,0.021415550261735916,0.9785844087600708
NGVSJ12:49:15.25+15:29:33.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:49:15.25+15:29:33.3.jpeg,E,13750000.0,1,0.4464173913002014,0.5535826086997986,0.04500570148229599,0.954994261264801,0.00452531548216939,0.995474636554718
